q10,q50,q90,y_true,in_interval,interval_width
-0.037684981016577274,-0.018746906099367692,0.05382882627137324,-0.11915887524638687,False,0.09151380728795051
-0.10918275379054454,-0.07583421760201113,0.013793013155894096,-0.15866566824874945,False,0.12297576694643864
-0.10447747363662968,-0.08375623242081723,0.00992383556463483,-0.2061663507464852,False,0.11440130920126451
-0.07599357886519559,-0.06073701093758997,0.04537998854676413,-0.24023948340371062,False,0.12137356741195972
-0.06718473723556248,-0.06358892005780926,0.054026771607964874,-0.23690068219435848,False,0.12121150884352735
-0.11424034290673946,-0.06596103938520395,0.04770009200524568,-0.2715415329830271,False,0.16194043491198512
-0.09244508223167744,-0.07330909480120153,0.05355863148521901,-0.3141614081258572,False,0.14600371371689647
-0.08235970456512964,-0.06669342628529498,0.0609795657688153,-0.34301283799922144,False,0.14333927033394495
-0.17024162042577706,-0.04951107228223635,0.06300067070919735,-0.2563297633966385,False,0.2332422911349744
-0.10523648693873955,-0.06592623860024585,0.04392540946682788,-0.26691231096539514,False,0.14916189640556743
-0.08848414304355351,-0.05307869834250036,0.05239027899243105,-0.22531196560803357,False,0.14087442203598455
-0.0896982546529069,-0.048685277804201316,0.04756854805581762,-0.20404263465574304,False,0.13726680270872452
-0.08248686078364345,-0.0474427934056752,0.07545820294047466,-0.16853542988604558,False,0.1579450637241181
-0.08781027640671053,-0.07271658227824968,0.05961080873821625,-0.18789862319391476,False,0.1474210851449268
-0.07369932254886746,-0.07121840692770769,0.05689162490796798,-0.18115435502735996,False,0.13059094745683544
-0.08247100601061966,-0.0532580861974977,0.08384713139007582,-0.12382569187590425,False,0.16631813740069548
-0.08444625998243226,-0.06330406937104505,0.06415979807894719,-0.1354254736572777,False,0.14860605806137944
-0.0834149144088435,-0.0644995236907931,0.07033041975087116,-0.13633476278240603,False,0.15374533415971464
-0.066214713247355,-0.05626484547311618,0.07223728714891214,-0.13001092970404135,False,0.13845200039626715
-0.06764102321965977,-0.03354959351041206,0.08581289723085639,-0.11285865004570543,False,0.15345392045051615
-0.02428051865704009,-0.01151885175064658,0.09063096770210866,-0.14940538132054895,False,0.11491148635914875
-0.05092458730078471,-0.013288905025313363,0.07015040989214849,-0.07813623072277726,False,0.1210749971929332
-0.013581322142427937,0.01974657376201059,0.09569516804837863,-0.013272869003971842,True,0.10927649019080657
-0.18281658134426632,0.017414536860850843,0.10809313581732737,0.06188778316219742,True,0.2909097171615937
-0.10593351591028849,0.014702948762941809,0.10156491743247043,0.036198685133475524,True,0.20749843334275891
-0.007515563099596723,0.019744174671610465,0.1017619912856274,0.044467673976129635,True,0.10927755438522413
-0.02079906093356884,0.02098488256758578,0.11054728042123772,0.11018554592395183,True,0.13134634135480655
-0.0981656643628584,0.02670520326294931,0.12406004643667441,0.1957334089954728,False,0.2222257107995328
-0.05717923305259441,-0.008529346851738683,0.12067620706388905,0.1339968336382778,False,0.17785544011648347
-0.06628154902338373,-0.015959002455601935,0.09804367805116936,0.1120878364072527,False,0.1643252270745531
-0.1848562283328455,-0.025115119589317475,0.08319039723435952,0.08276636906657812,True,0.26804662556720504
-0.07843714871237628,-0.019626279231090872,0.07758693657939006,0.11504384396127491,False,0.15602408529176634
-0.10281562002948615,-0.030163507485494977,0.07866728864523823,0.08312580357711262,False,0.18148290867472439
-0.08494662557117055,-0.0374676852569043,0.04963893137096988,0.030821580040600392,True,0.13458555694214042
-0.12367261057142749,-0.0351612896098308,0.055254993856196644,0.026675154089665972,True,0.17892760442762412
-0.1247861631375903,-0.03869852401673127,0.06072369353755083,-0.028834870657613677,True,0.18550985667514114
-0.13139509795350904,-0.04567961025342826,0.055280613538420786,-0.03265065959139594,True,0.18667571149192982
-0.11525378714492814,-0.03942984495777134,0.05807839407543547,-0.014157695039883266,True,0.1733321812203636
-0.10919153505684745,-0.038268004042372745,0.0640485008864167,-0.056954892927472384,True,0.17324003594326415
-0.18659265650351203,-0.033924604003049086,0.06132785224062495,-0.04631953447944985,True,0.24792050874413699
-0.16967291247085461,-0.04255524457193544,0.05859883776599312,0.05358343896287432,True,0.22827175023684773
-0.15717009207745458,-0.08983095044269629,0.05241811840154012,-0.05972454387467862,True,0.2095882104789947
-0.08458777157947145,-0.03991222148782032,0.006222248148764653,-0.024525100848050877,True,0.0908100197282361
-0.0925926175307445,-0.047272280943858436,-0.005367779545375845,-0.020498901486756746,True,0.08722483798536866
-0.09034887191429841,-0.041208357924563746,0.010749161892027792,-0.011539598285021867,True,0.1010980338063262
-0.08866288321617538,-0.04415466669822962,0.008178095807876568,-0.029448690413155686,True,0.09684097902405195
-0.08665179328678728,-0.041926863923577154,0.007090287096499809,-0.028241517996894977,True,0.09374208038328709
-0.08442552647298518,-0.04582688178020211,0.0022897725296460725,-0.02404025429207148,True,0.08671529900263125
-0.08537209994713606,-0.04475472735056999,0.002635240039642245,-0.03688211301719059,True,0.0880073399867783
-0.08312999667031054,-0.05152679767982446,0.0014872036563865765,-0.034393007063658596,True,0.08461720032669712
-0.07535327407905681,-0.05695269977470749,-0.0011821935552960572,-0.0327463473974683,True,0.07417108052376076
-0.07569548813752328,-0.05746115753587497,-0.013732881506255429,-0.03924137452375074,True,0.06196260663126785
-0.07357159386378409,-0.05208577196433554,-0.009380493066712431,-0.03553977544970703,True,0.06419110079707166
-0.08588508347216486,-0.05932955872330485,-0.010655942881946212,-0.05474938418851929,True,0.07522914059021865
-0.08484273704625989,-0.06296726900637843,-0.0037137952156842124,-0.05420611980511966,True,0.08112894183057567
-0.0823491641519753,-0.06516987096947675,-0.006137927728603221,-0.0456342676382319,True,0.07621123642337208
-0.09693717609253455,-0.05774477265556964,-0.007468420846061863,-0.02981250598370013,True,0.08946875524647269
-0.09448122205456361,-0.05690465083186362,-0.012263186638935858,-0.004476708283592651,False,0.08221803541562775
-0.10208556846826422,-0.06359947836186185,-0.011495314400097933,-0.0277984925311334,True,0.09059025406816629
-0.11224960832498077,-0.054919017815196806,-0.005999280489236591,-0.015113637810048184,True,0.10625032783574417
-0.11306056262907581,-0.05305275445781849,-0.006463399628903854,-0.03617055323247818,True,0.10659716300017195
-0.12278312370508399,-0.05820212634331755,-0.00944127637353498,-0.02784278369475625,True,0.113341847331549
-0.11973450222348382,-0.06722037591576106,-0.006764439938642258,-0.04276634701092532,True,0.11297006228484156
-0.10490907621993098,-0.08658686059229916,0.0031428861138084185,-0.04668855969551831,True,0.1080519623337394
-0.1004911331436125,-0.09227670501275377,0.002409677688099021,-0.04064615488554843,True,0.10290081083171151
-0.11110014990472872,-0.08601241129578756,0.0008340101488428231,-0.02116980562147078,True,0.11193416005357154
-0.1099540208005675,-0.07961443064766364,-0.0020323206522345205,-0.02411387499156796,True,0.10792170014833298
-0.11350820766628698,-0.0853156240548555,-0.003411831892552508,-0.026003632028728647,True,0.11009637577373448
-0.11628275465715722,-0.07584114232071841,0.0003637011927040412,-0.02026866638993911,True,0.11664645584986126
-0.11346025732058376,-0.07776444018916433,0.007390250104189838,-0.02456525778305814,True,0.1208505074247736
-0.08969708093972507,-0.07547879143229637,0.011168682452690565,-0.025663434089413864,True,0.10086576339241564
-0.12134334942562554,-0.06958906597446483,0.011783934240879118,-0.03068352798148058,True,0.13312728366650467
-0.11131575522471818,-0.06847555626009208,0.0033137073694294583,-0.01364277640378649,True,0.11462946259414764
-0.09931297138170525,-0.0596728576977293,0.021295828398384592,0.036830591181561234,False,0.12060879978008984
-0.10009896157604867,-0.060880078013799147,0.021383706773036915,0.031852874024371494,False,0.12148266834908558
-0.11723976505181434,-0.06517665762373291,0.02334719835112252,0.033417942560587215,False,0.14058696340293686
-0.13291816611694574,-0.06840671133262084,0.02572249827509622,0.026603088946963938,False,0.15864066439204194
-0.14004475361942312,-0.07278082085138039,0.028659783721572893,0.02484182796646397,True,0.168704537340996
-0.12677674468019665,-0.06557151570515142,0.028938604286683836,0.04788830542363604,False,0.1557153489668805
-0.1281634330036478,-0.06606565151344218,0.031005280912892605,0.04086040783102083,False,0.15916871391654042
-0.12769710774785517,-0.06808959371802874,0.031094570010711586,0.03962387051742469,False,0.15879167775856676
-0.11131866983894545,-0.040005452464648254,0.03336472448063976,0.019491174205285355,True,0.1446833943195852
-0.08513530632844357,-0.030660071128639076,0.03904804343413856,0.03387857874927414,True,0.12418334976258213
-0.09258304253280908,-0.036521328507489285,0.04063001167897075,0.035219183423591406,True,0.1332130542117798
-0.09236188314306218,-0.03631510892981137,0.04034848352617988,0.043938013806569365,False,0.13271036666924207
-0.09430411785903073,-0.03744286394890325,0.034854090754754166,0.03508192135919512,False,0.1291582086137849
-0.08365378299746251,-0.041927975451115214,0.03607028000728346,0.0530057995154565,False,0.11972406300474597
-0.0890176301079631,-0.04084156420268068,0.04183701525947961,0.056937325857467164,False,0.1308546453674427
-0.07767598091647943,-0.0422642651583766,0.03690343868917691,0.06297415400030636,False,0.11457941960565633
-0.07498491728346282,-0.05089107436498187,0.01247157175873767,0.05376344796961266,False,0.08745648904220049
-0.05821856849866322,-0.04676546550252319,0.014891515219285265,0.06296441230284189,False,0.07311008371794848
-0.05899178180258895,-0.05296577894878533,0.010220512221310929,0.06448658792367258,False,0.06921229402389988
-0.0674261105358292,-0.05459050055367118,0.0024150311622505027,0.0808454285176709,False,0.0698411416980797
-0.06201288572699312,-0.057619115467864385,-0.01654948243779797,0.055339868618095936,False,0.04546340328919515
-0.06904961251085742,-0.05295872760835764,-0.003572547943534843,0.0678799452739616,False,0.06547706456732258
-0.06856112022056104,-0.054043230961125045,0.010414097140133638,0.06140234595212063,False,0.07897521736069468
-0.07228582226547298,-0.050074650911010564,0.006895430301019828,0.056629953248204155,False,0.0791812525664928
-0.07948724541654399,-0.07333347636555464,-0.0020988640085997934,0.04651398716241729,False,0.0773883814079442
-0.08437333681634665,-0.0669132458518537,-0.007154809733602635,0.0334184704866903,False,0.07721852708274402
-0.0901807202008256,-0.07387470076958845,-0.01012036688254686,0.022914685737186954,False,0.08006035331827874
-0.09504461975865212,-0.06964704117251047,-0.003040704396134297,0.016177113487612027,False,0.09200391536251783
-0.09344605508860504,-0.07079766620452249,-0.009096787174753457,0.022768635084597363,False,0.08434926791385158
-0.11633650712771412,-0.08379791876050821,-0.003155189779913914,-0.029614766499053227,True,0.11318131734780021
-0.067976425387313,-0.07049873129575247,-0.006063087961393793,-0.0365935651682457,True,0.0619133374259192
-0.08750227748723304,-0.07746073590855534,-0.002144172598616434,-0.05221392311042912,True,0.0853581048886166
-0.09184401130540878,-0.07806742754310098,0.017515815181603972,-0.04921788720883834,True,0.10935982648701276
-0.08968798037598749,-0.08482434535532044,0.013700819207884823,-0.06917865876105765,True,0.10338879958387232
-0.10225446802061237,-0.08439663598995431,0.01739647775770356,-0.08180489886777818,True,0.11965094577831593
-0.08921534721701108,-0.08467496659189516,0.017593814278035913,-0.05954456013181061,True,0.10680916149504699
-0.07952570795577182,-0.07405675531288014,0.026921754756411592,-0.05927462201803017,True,0.10644746271218342
-0.07434750101174274,-0.08079498244268285,0.029124010642795586,-0.05744867851753939,True,0.10347151165453833
-0.0773081319119671,-0.07743916683194366,0.03980301154274783,-0.042164538192165986,True,0.11711114345471493
-0.04799190071916451,-0.08654567246109404,0.02413943111789249,-0.06706715993835019,False,0.072131331837057
-0.0506107196160646,-0.08874092461964925,0.01387900895740772,-0.07317952085972994,False,0.06448972857347232
-0.07249818436656608,-0.08845661738815577,0.024437465628009136,-0.07652864783249316,False,0.09693564999457521
-0.07166243758841397,-0.07994348046209904,0.026225603639805584,-0.0775643139091187,False,0.09788804122821955
-0.0658383551544531,-0.06614042292776767,0.036680201585054334,-0.07897800866664757,False,0.10251855673950744
-0.06322278133493221,-0.07469397783810622,0.036938449266065765,-0.07557954237001777,False,0.10016123060099798
-0.0605860686631967,-0.07558362514175018,0.037914921833940185,-0.06608536444143774,False,0.09850099049713688
-0.05929813695143782,-0.0674673760287457,0.04678439730912866,-0.06487324055570967,False,0.10608253426056648
-0.048389982871936826,-0.06309280160342598,0.05086327088941896,-0.04400710072883252,True,0.09925325376135578
-0.05176743331296657,-0.06559295923439987,0.05887962423878941,-0.047704221812732324,True,0.11064705755175598
-0.009740808429388126,-0.038399062687298646,0.06737167940163089,0.00013724010177319383,True,0.07711248783101901
-0.012229316537280224,-0.017189648175046368,0.06501442658953732,0.0026097123526472696,True,0.07724374312681755
-0.010078260158799146,-0.032642917138307345,0.05443041654837941,0.009374207052922202,True,0.06450867670717855
-0.018972879602617565,-0.017696891843398534,0.05613135250020457,0.02133268371930262,True,0.07510423210282213
-0.023721312917765275,-0.017136889563840765,0.05827636776724142,0.028302479851311724,True,0.0819976806850067
-0.00843670190379539,-0.010856206743824384,0.17513393808368227,0.029521927750698385,True,0.18357063998747766
-0.019825350370952552,-0.02850104394837953,0.05282887055940606,0.0016420364937443893,True,0.07265422093035862
-0.03605260843139099,-0.026366887641656483,0.05656388060899059,0.01793708664331165,True,0.09261648904038158
-0.034338854605363484,-0.02730492137614325,0.05548332721757482,0.020147700304111484,True,0.0898221818229383
-0.03515523567326305,-0.03129614652553813,0.053054674295809276,0.021834636102180206,True,0.08820990996907233
-0.03211139381922874,-0.020599062268260863,0.06334281377501565,0.019454561383330262,True,0.09545420759424439
