catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
-0.00811960402643308,0.005916085458186505,-0.01593199,-0.006045169521957309,-0.005195382246586053,-0.034094211342976015
-0.00811960402643308,0.011653008288166476,-0.016563717,-0.004343437671374843,-0.0032353824431881387,-0.050070052644806386
-0.00668408430647105,0.011983805335738913,-0.022444278,-0.005714852324172472,-0.004397892828383066,-0.02965464601159742
-0.00668408430647105,0.005242911878740669,-0.03998798,-0.013809717915719291,-0.012160352470143444,-0.032957264542247275
0.0011957407696172595,0.009320797324478327,-0.06428922,-0.017924227194450897,-0.015312406947584092,-0.06835317851775213
0.0011957407696172595,0.008200327019695256,-0.06927271,-0.019958881361247332,-0.017219918192199538,-0.06986240239032118
0.0011957407696172595,0.0008994585277625685,-0.06421848,-0.02070775903910022,-0.018445268766268407,-0.07201351483087273
0.0011957407696172595,0.0008994585277625685,-0.0687661,-0.022223634299135413,-0.019803006279576332,-0.07219866369780165
0.014850912266410887,-0.008748973490083845,-0.066104844,-0.020000968478735,-0.018157903136493767,-0.09469484926451573
0.005293656256981194,-0.013419801160090896,-0.058514614,-0.022213586187099826,-0.02076553319706109,-0.09191444007707478
0.005293656256981194,-0.016119528762020156,-0.055381645,-0.022069172340740757,-0.020841264445373712,-0.06692392182310053
0.005293656256981194,-0.007300613363297038,0.008191666,0.002061569509399019,0.0014420444938539967,-0.05687622973310374
0.005293656256981194,-0.0078044555684955485,0.018261854,0.005250351431331484,0.004259895819289532,-0.06526871467129297
0.005293656256981194,-0.009193967213042916,0.03885112,0.011650269540607652,0.009886615932892194,-0.08978734219485626
0.005293656256981194,-0.014889939610914603,0.049194206,0.013199307399468715,0.01084137274864639,-0.08267616918570138
0.006182558485306799,-0.01383488988831341,0.041074052,0.01114057368334482,0.00910276068169661,-0.07947274470569857
0.006182558485306799,-0.016938365781487684,0.047826175,0.0123567891168117,0.009956349546591026,-0.06641145623297741
-0.010429986752569675,0.028196389612810333,0.056318343,0.02469491518198004,0.02396482682848198,-0.06382804153397252
-0.010429986752569675,0.030228616673109446,0.08021095,0.03333652547361371,0.031859309261149577,-0.052263697180829086
-0.010429986752569675,0.026085746791748417,-0.01163242,0.0013411133055184325,0.0028869878455953708,-0.061496815438546744
-0.010429986752569675,0.02733869713501942,0.008429393,0.008446034518237949,0.009345893988618025,-0.0765564986969996
-0.010429986752569675,0.027875261374059865,0.00217668,0.006540651508377178,0.007680041679826017,-0.1007528370897773
-0.0008727307431399822,0.027875261374059865,-0.00045433175,0.008849399627577447,0.010018963159191902,-0.1415091939117042
-0.0008727307431399822,0.021537856419114734,-0.012929339,0.0025785955713783586,0.00392092721912998,-0.1634354307492137
0.0013561653904616833,0.023627114494997964,0.002102467,0.009028582294693823,0.009919957866344703,-0.17116104604580468
-0.00023977895034477115,0.014800492619308318,-0.028697532,-0.004712272667122802,-0.0031031915859819166,-0.13004653804979982
-0.0008727307431399822,0.0011757671977904532,-0.028617427,-0.009438130099464552,-0.008388968113934626,-0.13775914738787276
-0.0008727307431399822,-0.005107196210373525,-0.037692625,-0.014557517343030733,-0.013451568739824438,-0.16952820533404508
-0.008752555819228292,-0.006880402687284297,-0.022684414,-0.012772457482075672,-0.012210882431325183,-0.14261763512680165
-0.008752555819228292,-0.00664435809006756,-0.0063574496,-0.007251454493943074,-0.007247905766478066,-0.10473785905988392
-0.00811960402643308,-0.008733616165950791,-0.018543243,-0.011798821200195667,-0.011461643552540368,-0.1390051992173001
-0.00811960402643308,-0.008733616165950791,-0.0053591426,-0.007404120915148373,-0.0075254031546231935,-0.045771749562624135
-0.00811960402643308,-0.00664435809006756,-0.005578412,-0.006780791441735594,-0.006808393559576384,-0.01743873248305907
-0.00811960402643308,-0.00664435809006756,-0.014710449,-0.009824803599602945,-0.009534851076671787,-0.019317093972435105
-0.00811960402643308,-0.008733616165950791,-0.013498161,-0.010117127060158765,-0.009955385564145467,-0.01083220832936054
-0.00811960402643308,-0.006612098173990011,-0.015450606,-0.010060769441012014,-0.009743750142950562,-0.037740327982847086
-0.008752555819228292,-0.007829883853740782,-0.009697754,-0.008760064536340465,-0.008689192193258727,-0.04668529123232725
0.0002040676772594452,-0.02354164205406008,-0.02052347,-0.014620348090641689,-0.01487764679855142,0.010050335853501506
0.00908916216576472,-0.006825546895631863,-0.028062332,-0.008599572383802786,-0.007963195147471236,0.009408842455369177
0.010111918236361817,-0.02501733790291297,0.0008847057,-0.004673571325915588,-0.005799660366503906,0.017241806434505954
0.010111918236361817,-0.01864248443701175,0.0125480015,0.001339145094144279,7.005662387012546e-05,0.09988533576973738
0.007432042679283768,0.018699007262047658,0.042428553,0.022853201015244018,0.022100322689413858,0.11796329703587123
0.007432042679283768,0.010404507896591683,0.03682323,0.018219927434253432,0.017320321309827268,0.16106155736710545
0.007432042679283768,0.020864430970437137,0.01441763,0.014238034446233033,0.014548391919511539,0.17236196406590512
0.007432042679283768,0.013005986338010362,0.062350284,0.02759610444182975,0.025915981765431084,0.20209256403669376
0.01087723724776879,0.02073553217426011,-0.013017876,0.006198297782770275,0.007435276481940227,0.144882557256195
0.01087723724776879,0.0416674072820009,-0.036057983,0.005495553978664964,0.008395893857314173,0.17937794322516692
0.010989622853230685,0.02056727937574237,-0.01301492,0.006180660724368937,0.007409885364468285,0.19889716683288103
0.010989622853230685,0.019220233379125595,-0.017766142,0.004147904656115919,0.005486862814076939,0.18311091443715136
0.010989622853230685,0.017473377755846,-0.034500066,-0.0020123551939604466,-0.000163448639097492,0.15279658347952882
0.010989622853230685,0.019288770596168903,-0.0118149,0.006154497902265428,0.007289332382098213,0.16416077342235869
0.015067769214510918,0.03595503795656242,0.009193867,0.0200722248720218,0.021136816392693113,0.10788896201118492
0.0021481667063198984,0.021119233073746278,-0.021809258,0.0004860474043791041,0.002100542557079947,0.08042381976321371
0.0021481667063198984,0.017727392306387087,-0.03584813,-0.0053241901759916175,-0.003361219504162626,0.08940494256610211
0.0021481667063198984,0.023004981499019674,-0.007655012,0.005832712083230304,0.007032684695521965,0.0686297692696892
0.0021481667063198984,0.017285207025260936,-0.01795197,0.0004938009372047122,0.0018162427171766662,0.12176370625254207
0.0021481667063198984,0.0234502227291089,-0.025784422,-6.201075891043688e-05,0.001786727621562267,0.12118273353454516
0.0021481667063198984,0.017285207025260936,-0.03906118,-0.006542602505217837,-0.0044861155074204535,0.06578774053800315
0.0021481667063198984,0.019100599865583844,-0.031700447,-0.003483893543275026,-0.0016085914993505656,0.07811339022864013
0.0021481667063198984,0.010205741162631468,-0.07977137,-0.022472487275570694,-0.019291955663280624,0.07387451820145342
0.005727215117076412,0.00043640415430370495,-0.047404192,-0.013746857705559197,-0.012117207783519404,0.028530289494458096
0.0022820205485913903,-0.0024645746737543043,-0.0888379,-0.0296734844642788,-0.02670041771962324,0.06489894644332911
-0.032140362134668976,-0.045106822275996765,-0.10152347,-0.059590216939639486,-0.057711590943927894,0.033893680727743604
-0.028695167566183954,-0.06617762715255045,-0.089942925,-0.061605239799020016,-0.0610193094074489,0.01945406419814424
-0.032140362134668976,-0.06290166459710388,-0.11863344,-0.0712251561195995,-0.0694845121249632,-0.004660926638790095
-0.032140362134668976,-0.06092160957076044,-0.14425388,-0.07910528383032238,-0.07639216526560205,0.00976979159580503
-0.032140362134668976,-0.06092160957076044,-0.14899647,-0.08068614802137768,-0.07780811199435275,0.01689923751869401
-0.032140362134668976,-0.0609592191073828,-0.17174478,-0.08828145333145958,-0.0846139237763617,0.03010489605515323
-0.032140362134668976,-0.06141785558901532,-0.15506893,-0.08287571722915331,-0.07980695936151261,0.022942047742099517
-0.032140362134668976,-0.06151216219008536,-0.14344148,-0.07903133590105489,-0.07637079187377452,0.026362558209912852
-0.032140362134668976,-0.03986702597358543,-0.15233961,-0.07478233186181417,-0.07092081681887732,0.06377657168242655
-0.032140362134668976,-0.07103262485453954,-0.13798425,-0.08038574433491907,-0.07830711084127889,0.045755260474278026
-0.032140362134668976,-0.06695542187505724,-0.11260486,-0.07056688016693836,-0.06920284421351228,0.026397471851024725
-0.05221464397618547,-0.06760708212185003,-0.090896174,-0.07023930013655778,-0.06952820587505856,0.053862595524032025
-0.05221464397618547,-0.07088304467729657,-0.1006967,-0.07459812882821197,-0.07368116912417562,0.049593213600125696
-0.05221464397618547,-0.06333425213205875,-0.097588055,-0.07104565031468019,-0.06992585930562696,0.04070393987898163
-0.05221464397618547,-0.06248222337624382,-0.10320941,-0.07263542698015878,-0.07128506600165396,0.04587135112862104
-0.053341192950028926,-0.06248222337624382,-0.08854483,-0.06812274900205541,-0.06727510212289087,0.02701930904820323
-0.053341192950028926,-0.06948130784818744,-0.099542014,-0.0741215050330132,-0.07317973361128963,0.03722000953622607
-0.05636399268405512,-0.06948130784818744,-0.10646781,-0.0774377045952151,-0.07623570413838912,0.054521791862472045
-0.055475090455729514,-0.0648016022685559,-0.079566896,-0.06661452956201563,-0.0661609220036999,0.057323555067831475
-0.05636399268405512,-0.06898238112850648,-0.09044443,-0.07193026817381559,-0.07126490941960223,0.1354439768830743
-0.0510307383374311,-0.0634726927302586,-0.07498326,-0.06316223086444021,-0.06284178990598552,0.106843095618049
-0.08777881239075214,-0.09974474858401768,0.012379669,-0.058381297440586156,-0.062357047641194416,0.1132877277185802
-0.08777881239075214,-0.09974474858401768,0.011481933,-0.058680542559681005,-0.0626250751857959,0.13136834480795923
-0.08890536136459559,-0.0945465205486863,0.019236796,-0.054738362103017635,-0.05873122037807579,0.11551709586719626
-0.08777881239075214,-0.09146858449201992,0.03970619,-0.046513735899130375,-0.0510988398501931,0.100525476104729
-0.08777881239075214,-0.09974474858401768,0.03210805,-0.05180517037834492,-0.056466949266954135,0.09814515177271192
-0.11326442065183073,-0.0976197614035292,0.027909677,-0.06099150152655636,-0.06525625212653713,0.09965134844860492
-0.11326442065183073,-0.10037310440181599,0.03354678,-0.06003024858296797,-0.06460443060763088,0.09798040836020361
-0.11415332288015634,-0.10671462633844157,0.032094322,-0.06292454235787091,-0.0677037176800906,0.05455314679439781
-0.11326442065183073,-0.10671462633844157,0.01725132,-0.06757590893566506,-0.07184464119513419,0.0212659716388494
-0.08777881239075214,-0.09097518616644269,0.03019536,-0.04951954647218676,-0.05375360094527658,0.049521518638649446
-0.08503397705499083,-0.07073329036640512,0.013341788,-0.04747515973962393,-0.05030701164977743,0.02630323778177839
-0.08503397705499083,-0.0650312201258752,0.02881959,-0.04041520212463499,-0.043550409500121755,0.030538377431838022
-0.08503397705499083,-0.06296061592085504,0.038367696,-0.036542298956470674,-0.03992424225887705,0.05862251637084394
-0.08503397705499083,-0.05984592812449893,-0.0020996556,-0.04899318691602982,-0.05083963876934301,0.07001798690219672
-0.08503397705499083,-0.06504415615983034,0.0066707507,-0.04780246084574519,-0.050168004062522205,0.1196799215394745
-0.08503397705499083,-0.058878364032124195,0.065407276,-0.026168354977850194,-0.03032241881588831,0.03370607324159284
-0.08777881239075214,-0.08844566407860661,0.048086032,-0.042712814732657846,-0.04746480447609702,0.003971761620107999
-0.08777881239075214,-0.08844566407860661,0.06941187,-0.0356042033674985,-0.04109777113736451,-0.02315525034672546
-0.08988557255361229,-0.08778048575600174,0.08225982,-0.031802079799353865,-0.03770150366239711,-0.10396276929590385
-0.09379709616769105,-0.08567032374096875,0.02348705,-0.051993456607466654,-0.05573712265075133,-0.06899287148695143
-0.09408400964457542,-0.05459434959140236,-0.094868824,-0.08118239437396514,-0.07952854771780565,-0.049968412813721316
-0.08895462809596211,-0.051652877654403656,-0.074899785,-0.07183576365699626,-0.07078806539881914,-0.06232875635573343
-0.08895462809596211,-0.05050160717389766,-0.053453032,-0.06430308906573565,-0.06395375349026405,-0.04924396891741691
-0.08895462809596211,-0.019065247644864503,-0.07338972,-0.060469864062408764,-0.05813241124711324,-0.05644791712470771
-0.08895462809596211,-0.027644909805808547,-0.06814598,-0.061581840274298055,-0.05978012265866568,-0.06892013627944232
-0.08895462809596211,-0.01920845332270531,-0.07507383,-0.06107897073401153,-0.058688853599575125,-0.04987882881422109
-0.08895462809596211,-0.027148663787553665,-0.08088181,-0.06566170118730845,-0.06339667168095295,-0.041463225706061216
-0.0880657258676365,-0.005990505025250931,-0.07065068,-0.054902304248727274,-0.05212725980393101,0.010356347740391734
-0.0880657258676365,0.005319210437262749,-0.046622332,-0.043122949205293526,-0.040717618738321526,0.02144741587448082
-0.0880657258676365,0.0025433964012156166,-0.0036450033,-0.029722444258010544,-0.028925928409041866,0.005072934151194143
-0.0880657258676365,-0.01702532581937616,0.0028312483,-0.03408660111777834,-0.03432131256734205,0.0014763263252975357
-0.0880657258676365,0.006531785283090318,0.02694034,-0.018197866802773827,-0.018300636943527133,0.008496227829085599
-0.08713190618436784,0.00504020444818593,-0.036589283,-0.03956032841077445,-0.03752136732061487,-0.02013978587491968
-0.0862097927602008,-0.003313299559959082,-0.0491215,-0.04621486379391478,-0.04409010318794135,-0.024057568372002062
-0.0862097927602008,-0.02960174909301661,-0.018788494,-0.04486667867430982,-0.04487951439900887,-0.018772230502283355
-0.08834976411890239,-0.012780197557676237,-0.06694565,-0.056025203786684706,-0.05365683811166656,0.09221297275411497
-0.08713190618436784,-0.01290293730457204,-0.06992827,-0.0566543723491855,-0.05419515883203289,0.0980890422596659
-0.08713190618436784,-0.01093494947742072,-0.08136252,-0.05980979293343722,-0.056871908065865576,0.13112518511062343
-0.08713190618436784,-0.04713189906357742,-0.062481333,-0.06558171260608656,-0.06479132744656904,0.12901992175466506
-0.08713190618436784,-0.04527097413303981,-0.04682931,-0.05974406321063234,-0.059421306317907284,0.14367210900896538
-0.07318118718103506,-0.052272943474839906,-0.048902147,-0.05811875905803513,-0.05810183278050124,0.1470828582414808
-0.07318118718103506,-0.08084899795197087,-0.04393246,-0.06598754846049208,-0.06732046733232164,0.14013153880849594
-0.031306215649237856,-0.02002421679063747,-0.014432335,-0.0219209225707689,-0.022042990854182806,0.13628971666440956
-0.031306215649237856,-0.02002421679063747,-0.008641655,-0.019990695688470114,-0.020314127328016667,0.10968484672082929
-0.031306215649237856,-0.02002421679063747,-0.022548009,-0.024626147050007093,-0.02446600338972304,0.120905655382624
-0.031306215649237856,-0.02232993358471052,-0.02903181,-0.027555986217780642,-0.02726534796896363,0.08636377847806018
