catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
0.4516616838661333,0.633257049103926,0.8967647,0.6605611428714794,0.6584359674657589,1
0.3284468314820863,0.6101953958426027,0.33065057,0.4230975984443706,0.42319710965678753,1
0.3803326269761644,0.6527609956900938,0.7294507,0.5875147751111648,0.5858988278672459,1
0.32883637916443315,0.6745271230002815,0.7821978,0.5951870918737627,0.5930854648476858,1
0.3172760569732418,0.5700311928705921,0.88780606,0.5917044359246089,0.5889882427986306,1
0.4341679463334564,0.5998197385168176,0.7735532,0.6025136258219277,0.6009038603900319,1
0.4133690017200785,0.582309454006354,0.7686347,0.5881043775532403,0.5864175491287165,1
0.422903279578096,0.5629415588186459,0.8600217,0.6152888495975183,0.6131868151300235,1
0.38615263825225754,0.665541966972865,0.8363302,0.6293415935416343,0.6272297048003379,1
0.4265036427296082,0.6457937439523554,0.82858264,0.633626677048183,0.6317285777656523,1
0.456253205446482,0.6680478429059791,0.86826134,0.6641874618775782,0.6622374310698717,1
0.44892339440926904,0.6762063146323675,0.57743853,0.5675227474492528,0.5669776576759742,1
0.4976584549032369,0.6443780008090005,0.8043571,0.6487978557220825,0.6473419690424326,1
0.47923812791388976,0.6631837346266307,0.71605396,0.6194919417493466,0.6183954706715137,1
0.49122667602546805,0.6328670652962792,0.84060353,0.6548990905762331,0.6532306233855125,1
0.46861677763405335,0.6340513085109776,0.91465735,0.6724418134999631,0.6703056955350642,1
0.552394357993337,0.6434968353729037,0.8808407,0.692243970704142,0.6906589772037381,1
0.5733393577466485,0.636197365097465,0.83158576,0.6803741625763541,0.6791245026661569,1
0.47784050612949097,0.5851555253437833,0.9226045,0.6618668442402268,0.6597142406060241,1
0.43247251297608524,0.6012741384989329,0.8094205,0.6143890591675659,0.6125951856710277,0
0.5038842799296939,0.5977733395141109,0.8083989,0.636685507286678,0.6352197161280488,0
0.5056386403016414,0.6025517930323646,0.86602765,0.6580726955171072,0.6563323819991543,0
0.47582997995444287,0.5842262043828275,0.79653543,0.6188638722253282,0.6173238551740731,0
0.5051566575687584,0.6191707691497561,0.93872046,0.6876826304749785,0.6855879276109256,0
0.5267974014766008,0.628157155306217,0.93664044,0.697198332733504,0.6952157282676267,0
0.5136538313138094,0.599276392527284,0.8986721,0.6705341092409766,0.6686678410318831,0
0.5129118909591392,0.5966680210568766,0.8926175,0.6673991452287374,0.6655583566379378,0
0.5028865477088186,0.5966227806830914,0.90288365,0.6674643257547618,0.6655273239802648,0
0.49647993145464386,0.625669449919061,0.8811726,0.6677739929273332,0.665926377402432,0
0.4268248655430618,0.6286540416911424,0.96536404,0.6736143153928161,0.6710360272970368,0
0.47811742318357964,0.6326157389198134,0.8817446,0.6641592617625324,0.6622281520452677,0
0.4770598150232138,0.692196009457676,0.89402986,0.6877618934030131,0.6857887031791146,0
0.5380453005382179,0.6601622605792706,0.86492205,0.6877098692596219,0.6861447911341512,0
0.49892812471008857,0.6551953335017606,0.94633716,0.7001535405533943,0.698007066424527,0
0.5853696656970845,0.7255489706092594,0.9235992,0.7448392732885871,0.7432252394412603,0
0.4722181889167476,0.7635811720112794,0.9313991,0.7223994893024658,0.7202478551218315,0
0.5397554872966783,0.7103155030580786,0.8557175,0.7019294901791349,0.7004372281923773,0
0.46380920746782417,0.6921134794254181,0.8814008,0.6791078368287939,0.677136718424967,0
0.4182230962500582,0.6928180320877758,0.7752944,0.6287785171470556,0.6271241610337104,0
0.5288993392411426,0.40439885488650645,0.49588296,0.47639371743380027,0.4765078687660459,0
0.599824146090427,0.3785728237588463,0.23769747,0.405364812352394,0.40706501584319765,0
0.6387576737853214,0.38080371939168695,0.60821605,0.5425924801546652,0.5426421302963023,0
0.6314516477506855,0.3881933263896214,0.71402836,0.5778911108665932,0.5773883555907309,0
0.5899243270975056,0.3792005328078301,0.8528548,0.6073265494029036,0.6059466113699182,0
0.5880611456122606,0.4110120441164,0.7235839,0.5742190222717667,0.5734809473486208,0
0.5487836735860098,0.37983035639418233,0.8572286,0.5952808690390619,0.5936926842153576,0
0.49778124640027654,0.4123989657425564,0.695407,0.5351957285016007,0.5341871263332585,0
0.49325923684414813,0.4669651890570643,0.84042037,0.6002149304115899,0.5984916150143931,0
0.4603332684057198,0.4330110291144711,0.68430066,0.5258816528690756,0.5247658050648801,0
0.478612982994959,0.4454968144113131,0.8446918,0.589600536799456,0.5877811980258532,0
0.5007065705655013,0.45897955176466687,0.81993306,0.5932063930538427,0.591614859166864,0
0.4874574541225621,0.4665356776546802,0.8573021,0.6037650870152962,0.6019319405590279,0
0.4706683536048377,0.45515086217526957,0.85831803,0.5947124155381017,0.5927935154915189,0
0.4800178686097403,0.43707007961876715,0.86972743,0.5956051269854404,0.5936653182568399,0
0.4945181383709976,0.5393629123563076,0.87737364,0.6370848954987319,0.63521332151641,0
0.7583162484042151,0.605515844838548,0.96406555,0.7759658816668585,0.7748907895537867,0
0.6576977037135487,0.4393253524831881,0.8699162,0.6556464189448514,0.6545136940779163,0
0.5631258398950613,0.3436854932692218,0.8160704,0.574293903663658,0.5729598024573463,0
0.543246032718437,0.37159125998383563,0.8554258,0.5900876892511299,0.5884800320287883,0
0.4099036518658178,0.3091099179591599,0.84359556,0.5208697113967883,0.5186902233183335,0
0.4743500618945027,0.33021841293256515,0.72586334,0.5101439374479508,0.5088464170047291,0
0.5968327725406651,0.3515547916871713,0.8689571,0.6057815555088576,0.6043427063138418,0
0.6038227483305254,0.3564012578058825,0.87961096,0.6132783206171958,0.6118205417780426,0
0.5867590519371636,0.3328280030253676,0.8736932,0.5977600942434919,0.5962447623655704,0
0.5724252071147456,0.3328659340293936,0.80660033,0.570630491134757,0.5693811446671322,0
0.4401940539461616,0.3683818447429627,0.6387496,0.4824418327153038,0.4814339492316438,0
0.47291895710328,0.35898606492979573,0.66839,0.5000983326859011,0.499089170518886,0
0.54053117429942,0.4298033236815065,0.92248243,0.6309389763052775,0.6290108970144476,0
0.4381567599079199,0.3280564015866659,0.6264165,0.46420988862589097,0.4632378184565424,0
0.4607243017074981,0.33125160583057167,0.73868513,0.5102203462036893,0.5087980534541069,0
0.4995852039793377,0.41309283364951754,0.9646229,0.6257669841399874,0.6234384149702398,0
0.548048559216415,0.32470494000535494,0.799499,0.5574174914995723,0.5560892413221334,0
0.516642775843901,0.3698120813841433,0.78376496,0.5567399385365657,0.5553643300987465,1
0.5611023037274442,0.36826579773615736,0.8029087,0.5774256066831899,0.5761569022425828,1
0.5392124646523602,0.31682039348421204,0.7219569,0.5259965889464742,0.5250077377663709,0
0.556115198551363,0.38797652510352937,0.3792679,0.44111987494568905,0.4419266424169148,0
0.5843259237203894,0.42929433173513276,0.19117206,0.4015974396020665,0.4034766812910475,0
0.59001928931582,0.4821096179873456,0.300035,0.4573879690501926,0.45877659803791915,0
0.6340787015390826,0.4520445908499625,0.3501303,0.47875119406068656,0.4800809997869322,0
0.5990615219816218,0.42569757754203447,0.3599744,0.46157783787794665,0.46268967617850365,0
0.5686705787470584,0.4342017357583348,0.3480752,0.4503158418511732,0.4513516700075512,0
0.7205544386277,0.4839237625564927,0.45495078,0.55314299362021,0.5543608943080197,0
0.7608149004018386,0.553755661315666,0.7115751,0.6753818842008891,0.6755437356617162,1
0.6931062701800086,0.38271306836585495,0.8131667,0.6296620054992254,0.6289479922370137,0
0.6761797646742158,0.44399385374934197,0.7796258,0.6332664639511428,0.6326650799182976,0
0.7208083447982451,0.46467202681693115,0.7994617,0.6616473646630462,0.661158932170149,1
0.666374018769572,0.44921767788764505,0.73976237,0.6184513541584136,0.6180041581589942,1
0.6784269896143785,0.4392416629454652,0.76560175,0.6277568022494604,0.6272329359588602,1
0.701857453477919,0.46759962933945526,0.5489238,0.5727936244240796,0.5734564920190715,0
0.6909631982044895,0.3949848068466475,0.4452122,0.51038673014466,0.5114834164082532,0
0.676285056830193,0.4245263636680952,0.48109517,0.5273021951708518,0.528166711992478,0
0.6620008295599842,0.4166475825785988,0.37372366,0.4841240226925618,0.4854503830945411,0
0.6809334665743471,0.42441615569997043,0.36501035,0.49011999107230975,0.49157839378698565,0
0.6601315770203328,0.42545045424983685,0.27309823,0.45289342054403603,0.4547112623930889,0
0.6541112918644096,0.5100571628201973,0.43942255,0.534530334167279,0.5355332631615239,0
0.6032317614060425,0.4067889231647841,0.42239302,0.4774712361795232,0.4782866084717308,0
0.47754225494587177,0.345017485780691,0.47882652,0.43379542118457043,0.4337371741178589,0
0.5030589233383138,0.3496565346900395,0.3944744,0.41572994839907923,0.4162056558090796,0
0.4351093711871009,0.4639152899174018,0.630088,0.5097042109306066,0.5087533982058386,0
0.46291540943987985,0.46190483457163684,0.78543454,0.570084929365991,0.568493110974461,0
0.4644631651678551,0.5515097467976195,0.80399793,0.6066569486100227,0.6050156532496076,0
0.42322893366237124,0.47564071431371485,0.73995453,0.5462747263896218,0.5447324147611277,0
0.3931328895126293,0.4702791381893392,0.80916166,0.5575245635857962,0.5555019562216453,0
0.4325925923432365,0.5119412869592427,0.9437852,0.6294396899615848,0.6269483716433086,0
0.41642706204665525,0.4686613963131401,0.9177163,0.6009349275630572,0.5984818263956425,0
0.426627862903938,0.42644341463174695,0.8222865,0.5584525880537855,0.556500182209606,0
0.4738246683812649,0.45163105731061953,0.7117206,0.5457254371716479,0.544542877986329,0
0.5641648424163472,0.512818172771903,0.9311315,0.6693714991041929,0.6675406246454025,0
0.5784199593776168,0.48117122887419733,0.8139745,0.6245218959847559,0.6233214744810536,0
0.5296840606933607,0.44349770467578414,0.7975929,0.5902582145702732,0.5889024782983285,0
0.5346193443030717,0.4459161486479854,0.67172456,0.5507533502758813,0.5500420709872456,0
0.5590565327584459,0.4753926183436788,0.8461603,0.6268698145758507,0.6254203516888159,0
0.5815365153074857,0.5197457202931239,0.9435339,0.6816053776668373,0.6797949262935477,0
0.6120419025603043,0.6247335583858774,0.99084866,0.742541373805079,0.7406771667721154,0
0.700724897572333,0.6718055892272129,0.9577822,0.7767708985730236,0.7754911548670707,0
0.5340355035232389,0.5696364191836136,0.9640096,0.6892271685677404,0.6871194632970825,0
0.6279933802374772,0.6145578356819937,0.93410087,0.7255506940790734,0.7240349947563716,0
0.6267083770684496,0.6383766353358187,0.64355785,0.6362142863168138,0.6361357268658541,1
0.6287086689767974,0.6146062275533661,0.66266686,0.6353272512575826,0.6351541663573521,1
0.6526688597747368,0.5283606049873183,0.5021853,0.5610715832844851,0.5617654298064081,1
0.6113952321401684,0.587025118460778,0.5407076,0.5797093129322491,0.5800485673456979,1
0.6074194083326727,0.5011415470192921,0.30359823,0.4707197268228982,0.472177270911612,1
0.605358458394523,0.48703305216357295,0.24051039,0.44430063325562985,0.44605458808540077,1
0.535340944834199,0.47307834333857135,0.15311553,0.38717827133816113,0.3890399349376502,1
0.5093710632024643,0.36039827314181216,0.3464828,0.40541738323419446,0.4061627794305879,1
0.4724924232397414,0.3095296908252898,0.40271923,0.39491378117493126,0.39519423557104644,1
0.5322374307838061,0.3638062840209055,0.11435224,0.33679865198773234,0.33879467929311824,1
0.506331561898034,0.3736527944208782,0.2915772,0.39052051549322114,0.391528222534896,1
0.3979767861921192,0.33782967490393495,0.20424367,0.3133500453234533,0.3142824386877354,1
0.40043688402781424,0.36136539629765024,0.55972064,0.4405076385798627,0.43970636745728636,1
0.39393007796127816,0.29581856392654293,0.29026425,0.3266709635785942,0.3271440609483265,1
0.38554095667361166,0.28734493283283874,0.21222149,0.2950357926210136,0.2958525522964218,1
0.385366441478494,0.2880590775738896,0.29550326,0.3229762592525076,0.32338155924289674,1
0.3697822978878343,0.3188808939612397,0.4769857,0.38854962827565975,0.38800071258802127,1
0.3507255574954603,0.32025975120869227,0.44037217,0.37045249257398144,0.36999820603163214,1
0.3455537144116503,0.32198224500740696,0.10115873,0.2562315633682561,0.25742827425917664,1
0.3320031703818627,0.31815163421190784,0.11375141,0.25463540534391965,0.25570692253948557,1
0.3453128900438138,0.32347134731575594,0.15822981,0.27567135011308935,0.2765859370924903,1
0.22896027965880306,0.28537133946788246,0.3398214,0.2847176724616316,0.2841927418372825,1
0.20066295151373723,0.2282367798927981,0.34578487,0.2582282013922816,0.25752291800426214,1
0.18379183253279335,0.22951726399730413,0.23872183,0.217343643054372,0.21709051538605695,1
0.18475463902286562,0.22697577018564374,0.2556109,0.2224471074155877,0.22211401803175176,1
0.20740486963228258,0.2251510994160025,0.30633605,0.24629733810449428,0.24581613072981526,0
0.2602660437713675,0.21400348620471343,0.23688047,0.2370499987726844,0.23714727222417636,0
0.3116624385772654,0.20019526119403339,0.17130259,0.22772009552173278,0.22836902164962636,0
0.29216434972597266,0.24554139666273386,0.20631549,0.24800707800397373,0.24841242397229724,0
0.2875393467653455,0.2541464850933304,0.16803697,0.23657426645820712,0.23715085734618013,0
0.29697483936331814,0.26705011482458824,0.2422889,0.2687712855299435,0.2690294051302179,0
0.3078169506760753,0.33175372001118225,0.60290956,0.4141600785530604,0.41271335178575375,1
0.30555822584730824,0.3051757337146082,0.3040071,0.30491369084726844,0.30492119559296144,1
0.2958237054560807,0.28526864047153,0.19290525,0.2579991977130223,0.258502906773459,1
0.317524352669405,0.2807151826958284,0.14984034,0.24935995846116862,0.2501729584388352,1
0.3064319240940497,0.2800055382941815,0.1706437,0.2523603881792074,0.2530200697018178,1
0.30217500399332003,0.2828257922558585,0.26991388,0.2849715594221047,0.2851231685496758,1
0.2997691811773293,0.21994614181979813,0.28210437,0.26727323199177927,0.26732912699195943,1
0.32562913783424213,0.2211904168673581,0.10299399,0.21660451406742262,0.21766217157727302,1
0.3315250432595445,0.2896368852088483,0.19706988,0.27274393727165014,0.27339098205215245,1
0.26730000384130637,0.37209497319662116,0.12329185,0.25422894237598476,0.2549805937606925,1
0.24541177641160958,0.3549333350120542,0.14476977,0.24837162810363123,0.2489111451313471,1
0.2232387715901869,0.3513147307850218,0.073936,0.2161631676138518,0.21695006543690754,1
0.23628336592088098,0.3507305316070684,0.089096084,0.2253699939216827,0.22614111273240714,1
0.2601005354018283,0.31352630630547473,0.12355372,0.23239352160138352,0.23308823034774978,1
0.26583258084717376,0.34710894875960663,0.3279923,0.3136446066217293,0.3133697305495551,1
0.27146485489397165,0.2752502324684885,0.36620802,0.30430770141162206,0.30384168691258795,1
0.25952635495424,0.2564613290670941,0.34155253,0.28584673659335913,0.28544078948983426,1
0.257518648504844,0.26893314054685663,0.2729427,0.2664648270310326,0.26639319266475747,1
0.27272594813787565,0.24688305186814669,0.52922374,0.34961091336896094,0.3483351345696788,1
0.2540819659519346,0.2682236631553528,0.593895,0.3720668824026753,0.37039564818740545,1
0.2942812186669837,0.2749095901451119,0.5522745,0.3738217779925512,0.3725411512735437,1
0.31823050765325434,0.289857886717821,0.10721805,0.23843548127922842,0.2394655858822487,1
0.3226264130160297,0.32731444767201945,0.14869869,0.2662131827471516,0.2670732495663913,1
0.33581422121437016,0.30314479014724777,0.29613882,0.31169927813133236,0.31188225652939106,1
0.3133825655279266,0.30314479014724777,0.33976093,0.318762761673753,0.31862859403946237,1
0.31883613724546656,0.3016316667771379,0.40397134,0.3414797160850545,0.3410528833508331,1
0.2830196081416054,0.3174803734448741,0.3131336,0.30454452632014734,0.3044094356931354,1
0.2904271678331056,0.32489475918192673,0.2974029,0.30424160518382853,0.3042206892551441,1
0.2859609756932261,0.28970154059435904,0.2614414,0.27903464195848177,0.27915710308866926,1
0.3407536468603546,0.29620921873177575,0.26255244,0.2998384352528679,0.3002068602457042,1
0.30148324615968797,0.23147477585942616,0.46230707,0.33175502924814687,0.330934037642525,1
0.38229916336181197,0.2531695562982218,0.28732854,0.3075990869796243,0.30801712720880725,0
0.4705971807007382,0.2533945318540738,0.37401542,0.3660023777433632,0.36639386375181926,0
0.40305847289000535,0.24613121622476136,0.6687721,0.43932059683901653,0.43794799354360364,0
0.4085497587057966,0.23107275190937512,0.49859235,0.37940495250727785,0.3788911148233905,0
0.41586669696281675,0.2544696508782653,0.4653915,0.37857594490808183,0.37826834487795025,0
0.48305196794454947,0.26050522089629957,0.696008,0.47985507181357767,0.4787170822945667,0
0.5240902043160878,0.27362719593147267,0.71207386,0.5032637542667344,0.5022380579381909,0
